homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
downhill,toward the bottom of a hill,"Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley.",The restaurant has gone <WSD>downhill</WSD> since moving sites.,,"[2, 1, 1, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",3715,The bike raced downhill with speed.,1.4,0.09999999999999998,0.4898979485566356,0.9,0.2449489742783178,0.0,HumanEasy,low_disagreement
fallout,the radioactive particles that settle to the ground after a nuclear explosion,"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The <WSD>fallout</WSD> was an impressive sight to behold.,"First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived.","[5, 5, 1, 5, 4]",4.0,1.7320508075688772,"[False, False, False, False, False]",751,The fallout from the explosion contaminated nearby soil.,4.0,0.75,1.5491933384829668,0.25,0.7745966692414834,0.8,HumanAmbiguous,high_disagreement
fallout,any adverse and unwanted secondary effect,"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The <WSD>fallout</WSD> was an impressive sight to behold.,"First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived.","[2, 5, 2, 5, 1]",3.0,1.8708286933869709,"[False, False, False, False, False]",752,The scandal had significant financial fallout.,3.0,0.5,1.6733200530681511,0.5,0.8366600265340756,0.4,HumanAmbiguous,high_disagreement
fallout,the radioactive particles that settle to the ground after a nuclear explosion,"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The <WSD>fallout</WSD> was an impressive sight to behold.,Loads of dust surrounded the sky.,"[5, 4, 2, 5, 5]",4.2,1.3038404810405295,"[False, False, False, False, False]",753,The fallout from the explosion contaminated nearby soil.,4.2,0.8,1.16619037896906,0.19999999999999996,0.58309518948453,0.8,HumanAmbiguous,high_disagreement
fallout,any adverse and unwanted secondary effect,"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The <WSD>fallout</WSD> was an impressive sight to behold.,Loads of dust surrounded the sky.,"[1, 2, 5, 3, 2]",2.6,1.51657508881031,"[False, False, False, False, False]",754,The scandal had significant financial fallout.,2.6,0.4,1.3564659966250536,0.6,0.6782329983125268,0.2,HumanAmbiguous,high_disagreement
fallout,the radioactive particles that settle to the ground after a nuclear explosion,"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The <WSD>fallout</WSD> was an impressive sight to behold.,,"[3, 4, 4, 3, 4]",3.6,0.5477225575051661,"[False, False, False, False, False]",755,The fallout from the explosion contaminated nearby soil.,3.6,0.65,0.4898979485566356,0.35,0.2449489742783178,0.6,HumanEasy,low_disagreement
fallout,any adverse and unwanted secondary effect,"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The <WSD>fallout</WSD> was an impressive sight to behold.,,"[5, 3, 5, 2, 3]",3.6,1.3416407864998738,"[False, False, False, False, False]",756,The scandal had significant financial fallout.,3.6,0.65,1.2,0.35,0.6,0.4,HumanAmbiguous,high_disagreement
fallout,the radioactive particles that settle to the ground after a nuclear explosion,Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of <WSD>fallout</WSD> from the whole situation.,"Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair.","[5, 5, 3, 4, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",2761,The fallout from the explosion contaminated nearby soil.,4.4,0.8500000000000001,0.7999999999999999,0.1499999999999999,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
fallout,any adverse and unwanted secondary effect,Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of <WSD>fallout</WSD> from the whole situation.,"Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair.","[2, 2, 5, 2, 4]",3.0,1.4142135623730951,"[False, False, False, False, False]",2762,The scandal had significant financial fallout.,3.0,0.5,1.2649110640673518,0.5,0.6324555320336759,0.4,HumanAmbiguous,high_disagreement
fallout,the radioactive particles that settle to the ground after a nuclear explosion,Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of <WSD>fallout</WSD> from the whole situation.,The crowds of people looked upset and unsettled.,"[3, 1, 1, 2, 2]",1.8,0.8366600265340756,"[False, False, False, False, False]",2763,The fallout from the explosion contaminated nearby soil.,1.8,0.2,0.7483314773547883,0.8,0.37416573867739417,0.0,HumanAmbiguous,high_disagreement
fallout,any adverse and unwanted secondary effect,Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of <WSD>fallout</WSD> from the whole situation.,The crowds of people looked upset and unsettled.,"[5, 5, 4, 5, 3]",4.4,0.8944271909999159,"[False, False, False, False, False]",2764,The scandal had significant financial fallout.,4.4,0.8500000000000001,0.8,0.1499999999999999,0.4,0.8,HumanAmbiguous,high_disagreement
fallout,the radioactive particles that settle to the ground after a nuclear explosion,Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of <WSD>fallout</WSD> from the whole situation.,,"[1, 1, 2, 2, 4]",2.0,1.224744871391589,"[False, False, False, False, False]",2765,The fallout from the explosion contaminated nearby soil.,2.0,0.25,1.0954451150103321,0.75,0.5477225575051661,0.2,HumanAmbiguous,high_disagreement
fallout,any adverse and unwanted secondary effect,Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of <WSD>fallout</WSD> from the whole situation.,,"[4, 4, 4, 5, 4]",4.2,0.4472135954999579,"[False, False, False, False, False]",2766,The scandal had significant financial fallout.,4.2,0.8,0.39999999999999997,0.19999999999999996,0.19999999999999998,1.0,HumanEasy,low_disagreement
underground,under the level of the ground,"Emily moved to the city last month. She quickly became fascinated by the intricate network beneath her new home. Every day, she explored different parts to understand its hidden mysteries.",The <WSD>underground</WSD> system is one of the best.,"Every day, the Tube system sped people from home to work while above them, the city throbbed.","[2, 5, 3, 5, 4]",3.8,1.3038404810405295,"[False, False, False, False, False]",721,The underground pipes need maintenance soon.,3.8,0.7,1.16619037896906,0.30000000000000004,0.58309518948453,0.6,HumanAmbiguous,high_disagreement
underground,conducted with or marked by hidden aims or methods,"Emily moved to the city last month. She quickly became fascinated by the intricate network beneath her new home. Every day, she explored different parts to understand its hidden mysteries.",The <WSD>underground</WSD> system is one of the best.,"Every day, the Tube system sped people from home to work while above them, the city throbbed.","[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",722,They organized an underground movement for reform.,1.0,0.0,0.0,1.0,0.0,0.0,HumanEasy,low_disagreement
underground,under the level of the ground,"Emily moved to the city last month. She quickly became fascinated by the intricate network beneath her new home. Every day, she explored different parts to understand its hidden mysteries.",The <WSD>underground</WSD> system is one of the best.,There were so many hidden mysteries of the city that she was excited to explore.,"[2, 2, 5, 3, 3]",3.0,1.224744871391589,"[False, False, False, False, False]",723,The underground pipes need maintenance soon.,3.0,0.5,1.0954451150103321,0.5,0.5477225575051661,0.2,HumanAmbiguous,high_disagreement
underground,conducted with or marked by hidden aims or methods,"Emily moved to the city last month. She quickly became fascinated by the intricate network beneath her new home. Every day, she explored different parts to understand its hidden mysteries.",The <WSD>underground</WSD> system is one of the best.,There were so many hidden mysteries of the city that she was excited to explore.,"[1, 3, 1, 1, 1]",1.4,0.8944271909999159,"[False, False, False, False, False]",724,They organized an underground movement for reform.,1.4,0.09999999999999998,0.8000000000000002,0.9,0.4000000000000001,0.0,HumanAmbiguous,high_disagreement
underground,under the level of the ground,"Emily moved to the city last month. She quickly became fascinated by the intricate network beneath her new home. Every day, she explored different parts to understand its hidden mysteries.",The <WSD>underground</WSD> system is one of the best.,,"[5, 4, 4, 4, 3]",4.0,0.7071067811865476,"[False, False, False, False, False]",725,The underground pipes need maintenance soon.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
underground,conducted with or marked by hidden aims or methods,"Emily moved to the city last month. She quickly became fascinated by the intricate network beneath her new home. Every day, she explored different parts to understand its hidden mysteries.",The <WSD>underground</WSD> system is one of the best.,,"[1, 1, 1, 1, 2]",1.2,0.4472135954999579,"[False, False, False, False, False]",726,They organized an underground movement for reform.,1.2,0.04999999999999999,0.4,0.95,0.2,0.0,HumanEasy,low_disagreement
underground,under the level of the ground,The team gathered in a dimly lit room to discuss the next phase of their project. Everyone knew that their work required secrecy and careful planning. They needed to make adjustments to ensure everything went smoothly.,There was a suggestion that they should move <WSD>underground</WSD> for the next stage of the process.,"The basement had no windows, so they wouldn't have to worry about prying eyes.","[2, 5, 5, 2, 5]",3.8,1.6431676725154984,"[False, False, False, False, False]",2359,The underground pipes need maintenance soon.,3.8,0.7,1.469693845669907,0.30000000000000004,0.7348469228349535,0.6,HumanAmbiguous,high_disagreement
underground,conducted with or marked by hidden aims or methods,The team gathered in a dimly lit room to discuss the next phase of their project. Everyone knew that their work required secrecy and careful planning. They needed to make adjustments to ensure everything went smoothly.,There was a suggestion that they should move <WSD>underground</WSD> for the next stage of the process.,"The basement had no windows, so they wouldn't have to worry about prying eyes.","[4, 3, 2, 1, 2]",2.4,1.140175425099138,"[False, False, False, False, False]",2360,They organized an underground movement for reform.,2.4,0.35,1.019803902718557,0.65,0.5099019513592785,0.2,HumanAmbiguous,high_disagreement
underground,under the level of the ground,The team gathered in a dimly lit room to discuss the next phase of their project. Everyone knew that their work required secrecy and careful planning. They needed to make adjustments to ensure everything went smoothly.,There was a suggestion that they should move <WSD>underground</WSD> for the next stage of the process.,"That way, nobody could discover their hidden plans.","[3, 3, 2, 2, 3]",2.6,0.5477225575051661,"[False, False, False, False, False]",2361,The underground pipes need maintenance soon.,2.6,0.4,0.4898979485566356,0.6,0.2449489742783178,0.0,HumanEasy,low_disagreement
underground,conducted with or marked by hidden aims or methods,The team gathered in a dimly lit room to discuss the next phase of their project. Everyone knew that their work required secrecy and careful planning. They needed to make adjustments to ensure everything went smoothly.,There was a suggestion that they should move <WSD>underground</WSD> for the next stage of the process.,"That way, nobody could discover their hidden plans.","[5, 4, 5, 4, 2]",4.0,1.224744871391589,"[False, False, False, False, False]",2362,They organized an underground movement for reform.,4.0,0.75,1.0954451150103321,0.25,0.5477225575051661,0.8,HumanAmbiguous,high_disagreement
underground,under the level of the ground,The team gathered in a dimly lit room to discuss the next phase of their project. Everyone knew that their work required secrecy and careful planning. They needed to make adjustments to ensure everything went smoothly.,There was a suggestion that they should move <WSD>underground</WSD> for the next stage of the process.,,"[1, 4, 1, 3, 1]",2.0,1.4142135623730951,"[False, False, False, False, False]",2363,The underground pipes need maintenance soon.,2.0,0.25,1.2649110640673518,0.75,0.6324555320336759,0.2,HumanAmbiguous,high_disagreement
underground,conducted with or marked by hidden aims or methods,The team gathered in a dimly lit room to discuss the next phase of their project. Everyone knew that their work required secrecy and careful planning. They needed to make adjustments to ensure everything went smoothly.,There was a suggestion that they should move <WSD>underground</WSD> for the next stage of the process.,,"[2, 4, 4, 4, 3]",3.4,0.8944271909999159,"[False, False, False, False, False]",2364,They organized an underground movement for reform.,3.4,0.6,0.8,0.4,0.4,0.6,HumanAmbiguous,high_disagreement
hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,"Ana loved her garden. She spent hours planting different kinds of seeds. Every day, she would practice her jumps over the small fence.",Ana had lots of <WSD>hops</WSD>.,They were the most beautiful flowers.,"[2, 5, 3, 5, 1]",3.2,1.7888543819998317,"[False, False, False, False, False]",1909,The brewer selected fresh hops for flavor.,3.2,0.55,1.6,0.44999999999999996,0.8,0.4,HumanAmbiguous,high_disagreement
hops,the act of hopping; jumping upward or forward (especially on one foot),"Ana loved her garden. She spent hours planting different kinds of seeds. Every day, she would practice her jumps over the small fence.",Ana had lots of <WSD>hops</WSD>.,They were the most beautiful flowers.,"[2, 1, 3, 1, 2]",1.8,0.8366600265340756,"[False, False, False, False, False]",1910,The frog made a quick hop.,1.8,0.2,0.7483314773547883,0.8,0.37416573867739417,0.0,HumanAmbiguous,high_disagreement
hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,"Ana loved her garden. She spent hours planting different kinds of seeds. Every day, she would practice her jumps over the small fence.",Ana had lots of <WSD>hops</WSD>.,The obstacles were not a problem for Ana.,"[2, 2, 1, 2, 3]",2.0,0.7071067811865476,"[False, False, False, False, False]",1911,The brewer selected fresh hops for flavor.,2.0,0.25,0.6324555320336759,0.75,0.31622776601683794,0.0,HumanAmbiguous,high_disagreement
hops,the act of hopping; jumping upward or forward (especially on one foot),"Ana loved her garden. She spent hours planting different kinds of seeds. Every day, she would practice her jumps over the small fence.",Ana had lots of <WSD>hops</WSD>.,The obstacles were not a problem for Ana.,"[4, 4, 1, 1, 4]",2.8,1.6431676725154984,"[False, False, False, True, False]",1912,The frog made a quick hop.,2.8,0.44999999999999996,1.469693845669907,0.55,0.7348469228349535,0.6,HumanAmbiguous,high_disagreement
hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,"Ana loved her garden. She spent hours planting different kinds of seeds. Every day, she would practice her jumps over the small fence.",Ana had lots of <WSD>hops</WSD>.,,"[1, 4, 3, 3, 5]",3.2,1.4832396974191326,"[False, False, False, False, False]",1913,The brewer selected fresh hops for flavor.,3.2,0.55,1.32664991614216,0.44999999999999996,0.66332495807108,0.4,HumanAmbiguous,high_disagreement
hops,the act of hopping; jumping upward or forward (especially on one foot),"Ana loved her garden. She spent hours planting different kinds of seeds. Every day, she would practice her jumps over the small fence.",Ana had lots of <WSD>hops</WSD>.,,"[5, 1, 2, 5, 4]",3.4,1.816590212458495,"[False, True, False, False, False]",1914,The frog made a quick hop.,3.4,0.6,1.624807680927192,0.4,0.812403840463596,0.6,HumanAmbiguous,high_disagreement
flop,fall loosely,"Lila had been practicing for weeks, hoping to impress the audience. The stage was set, and the lights dimmed as the crowd waited eagerly. Backstage, she took a deep breath, feeling both excitement and nerves.","After all the preparations, the dancer made an entrance, only to <WSD>flop</WSD> on stage.",She picked herself up from all fours in an artistic manner and kicked off the dance with a bang.,"[5, 5, 2, 5, 4]",4.2,1.3038404810405295,"[False, False, False, False, False]",2413,She flopped onto the soft couch.,4.2,0.8,1.16619037896906,0.19999999999999996,0.58309518948453,0.8,HumanAmbiguous,high_disagreement
flop,fail utterly; collapse,"Lila had been practicing for weeks, hoping to impress the audience. The stage was set, and the lights dimmed as the crowd waited eagerly. Backstage, she took a deep breath, feeling both excitement and nerves.","After all the preparations, the dancer made an entrance, only to <WSD>flop</WSD> on stage.",She picked herself up from all fours in an artistic manner and kicked off the dance with a bang.,"[1, 5, 5, 2, 2]",3.0,1.8708286933869709,"[False, False, False, False, False]",2414,The presentation was a complete flop.,3.0,0.5,1.6733200530681511,0.5,0.8366600265340756,0.4,HumanAmbiguous,high_disagreement
flop,fall loosely,"Lila had been practicing for weeks, hoping to impress the audience. The stage was set, and the lights dimmed as the crowd waited eagerly. Backstage, she took a deep breath, feeling both excitement and nerves.","After all the preparations, the dancer made an entrance, only to <WSD>flop</WSD> on stage.",She was just unlucky to have chosen the most difficult song on Earth.,"[2, 2, 3, 1, 5]",2.6,1.51657508881031,"[False, False, False, False, False]",2415,She flopped onto the soft couch.,2.6,0.4,1.3564659966250536,0.6,0.6782329983125268,0.2,HumanAmbiguous,high_disagreement
flop,fail utterly; collapse,"Lila had been practicing for weeks, hoping to impress the audience. The stage was set, and the lights dimmed as the crowd waited eagerly. Backstage, she took a deep breath, feeling both excitement and nerves.","After all the preparations, the dancer made an entrance, only to <WSD>flop</WSD> on stage.",She was just unlucky to have chosen the most difficult song on Earth.,"[5, 3, 4, 5, 3]",4.0,1.0,"[False, False, False, False, False]",2416,The presentation was a complete flop.,4.0,0.75,0.8944271909999159,0.25,0.4472135954999579,0.6,HumanAmbiguous,high_disagreement
flop,fall loosely,"Lila had been practicing for weeks, hoping to impress the audience. The stage was set, and the lights dimmed as the crowd waited eagerly. Backstage, she took a deep breath, feeling both excitement and nerves.","After all the preparations, the dancer made an entrance, only to <WSD>flop</WSD> on stage.",,"[2, 2, 3, 3, 3]",2.6,0.5477225575051661,"[False, False, False, False, False]",2417,She flopped onto the soft couch.,2.6,0.4,0.4898979485566356,0.6,0.2449489742783178,0.0,HumanEasy,low_disagreement
flop,fail utterly; collapse,"Lila had been practicing for weeks, hoping to impress the audience. The stage was set, and the lights dimmed as the crowd waited eagerly. Backstage, she took a deep breath, feeling both excitement and nerves.","After all the preparations, the dancer made an entrance, only to <WSD>flop</WSD> on stage.",,"[5, 3, 4, 4, 5]",4.2,0.8366600265340756,"[False, False, False, False, False]",2418,The presentation was a complete flop.,4.2,0.8,0.7483314773547882,0.19999999999999996,0.3741657386773941,0.8,HumanAmbiguous,high_disagreement
flop,fall loosely,Jason trained for months at the local pool. He perfected his moves and gained confidence. He felt ready to impress the judges at the big event.,"Despite all his practice, his dive at the competition was a <WSD>flop</WSD>.",He intended it to be much more controlled.,"[2, 4, 2, 1, 2]",2.2,1.095445115010332,"[False, False, False, False, False]",3554,She flopped onto the soft couch.,2.2,0.30000000000000004,0.9797958971132712,0.7,0.4898979485566356,0.2,HumanAmbiguous,high_disagreement
flop,fail utterly; collapse,Jason trained for months at the local pool. He perfected his moves and gained confidence. He felt ready to impress the judges at the big event.,"Despite all his practice, his dive at the competition was a <WSD>flop</WSD>.",He intended it to be much more controlled.,"[5, 5, 5, 4, 3]",4.4,0.8944271909999159,"[False, False, False, False, False]",3555,The presentation was a complete flop.,4.4,0.8500000000000001,0.8,0.1499999999999999,0.4,0.8,HumanAmbiguous,high_disagreement
flop,fall loosely,Jason trained for months at the local pool. He perfected his moves and gained confidence. He felt ready to impress the judges at the big event.,"Despite all his practice, his dive at the competition was a <WSD>flop</WSD>.","He knew it was going to be bad, as he had not trained enough.","[2, 2, 3, 2, 3]",2.4,0.5477225575051661,"[False, False, False, False, False]",3556,She flopped onto the soft couch.,2.4,0.35,0.4898979485566356,0.65,0.2449489742783178,0.0,HumanEasy,low_disagreement
flop,fail utterly; collapse,Jason trained for months at the local pool. He perfected his moves and gained confidence. He felt ready to impress the judges at the big event.,"Despite all his practice, his dive at the competition was a <WSD>flop</WSD>.","He knew it was going to be bad, as he had not trained enough.","[5, 3, 5, 5, 5]",4.6,0.8944271909999159,"[False, False, False, False, False]",3557,The presentation was a complete flop.,4.6,0.8999999999999999,0.7999999999999999,0.10000000000000009,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
flop,fall loosely,Jason trained for months at the local pool. He perfected his moves and gained confidence. He felt ready to impress the judges at the big event.,"Despite all his practice, his dive at the competition was a <WSD>flop</WSD>.",,"[2, 3, 1, 3, 2]",2.2,0.8366600265340756,"[False, False, False, False, False]",3558,She flopped onto the soft couch.,2.2,0.30000000000000004,0.7483314773547882,0.7,0.3741657386773941,0.0,HumanAmbiguous,high_disagreement
flop,fail utterly; collapse,Jason trained for months at the local pool. He perfected his moves and gained confidence. He felt ready to impress the judges at the big event.,"Despite all his practice, his dive at the competition was a <WSD>flop</WSD>.",,"[4, 5, 3, 4, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",3559,The presentation was a complete flop.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
fledgling,any new participant in some activity,The team gathered in the small room. Everyone was curious and a bit nervous. They had been waiting for this moment all week.,The <WSD>fledgling</WSD> has just arrived.,"It was exciting to be introduced to such a new team member who was just beginning their journey with the company, and they were hopeful it would go well.","[4, 5, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",949,The fledgling entrepreneur gained valuable experience.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
fledgling,young bird that has just fledged or become capable of flying,The team gathered in the small room. Everyone was curious and a bit nervous. They had been waiting for this moment all week.,The <WSD>fledgling</WSD> has just arrived.,"It was exciting to be introduced to such a new team member who was just beginning their journey with the company, and they were hopeful it would go well.","[1, 1, 1, 1, 3]",1.4,0.8944271909999159,"[False, False, False, False, False]",950,The fledgling took its first flight.,1.4,0.09999999999999998,0.8,0.9,0.4,0.0,HumanAmbiguous,high_disagreement
fledgling,any new participant in some activity,The team gathered in the small room. Everyone was curious and a bit nervous. They had been waiting for this moment all week.,The <WSD>fledgling</WSD> has just arrived.,The little bird's first solo flight was a success.,"[3, 2, 2, 4, 1]",2.4,1.140175425099138,"[False, False, False, False, False]",951,The fledgling entrepreneur gained valuable experience.,2.4,0.35,1.019803902718557,0.65,0.5099019513592785,0.2,HumanAmbiguous,high_disagreement
fledgling,young bird that has just fledged or become capable of flying,The team gathered in the small room. Everyone was curious and a bit nervous. They had been waiting for this moment all week.,The <WSD>fledgling</WSD> has just arrived.,The little bird's first solo flight was a success.,"[5, 1, 5, 4, 5]",4.0,1.7320508075688772,"[False, True, False, False, False]",952,The fledgling took its first flight.,4.0,0.75,1.5491933384829668,0.25,0.7745966692414834,0.8,HumanAmbiguous,high_disagreement
fledgling,any new participant in some activity,The team gathered in the small room. Everyone was curious and a bit nervous. They had been waiting for this moment all week.,The <WSD>fledgling</WSD> has just arrived.,,"[5, 2, 5, 3, 4]",3.8,1.3038404810405295,"[False, False, False, True, False]",953,The fledgling entrepreneur gained valuable experience.,3.8,0.7,1.16619037896906,0.30000000000000004,0.58309518948453,0.6,HumanAmbiguous,high_disagreement
fledgling,young bird that has just fledged or become capable of flying,The team gathered in the small room. Everyone was curious and a bit nervous. They had been waiting for this moment all week.,The <WSD>fledgling</WSD> has just arrived.,,"[3, 3, 3, 2, 3]",2.8,0.4472135954999579,"[False, False, False, False, False]",954,The fledgling took its first flight.,2.8,0.44999999999999996,0.39999999999999997,0.55,0.19999999999999998,0.0,HumanEasy,low_disagreement
fledgling,any new participant in some activity,"The sun rose gently over the bustling town. Everyone was busy preparing for the day's events. A young participant stood near the edge, excited yet nervous about what lay ahead.","The <WSD>fledgling</WSD> wobbled uncertainly on the edge, eyeing the vast world ahead.",They wondered what adventures would unfold on their first day.,"[4, 2, 3, 4, 4]",3.4,0.8944271909999159,"[False, True, False, False, False]",1975,The fledgling entrepreneur gained valuable experience.,3.4,0.6,0.8,0.4,0.4,0.6,HumanAmbiguous,high_disagreement
fledgling,young bird that has just fledged or become capable of flying,"The sun rose gently over the bustling town. Everyone was busy preparing for the day's events. A young participant stood near the edge, excited yet nervous about what lay ahead.","The <WSD>fledgling</WSD> wobbled uncertainly on the edge, eyeing the vast world ahead.",They wondered what adventures would unfold on their first day.,"[3, 2, 1, 2, 2]",2.0,0.7071067811865476,"[False, False, False, False, False]",1976,The fledgling took its first flight.,2.0,0.25,0.6324555320336759,0.75,0.31622776601683794,0.0,HumanAmbiguous,high_disagreement
fledgling,any new participant in some activity,"The sun rose gently over the bustling town. Everyone was busy preparing for the day's events. A young participant stood near the edge, excited yet nervous about what lay ahead.","The <WSD>fledgling</WSD> wobbled uncertainly on the edge, eyeing the vast world ahead.",He had never experienced something like this before.,"[5, 3, 5, 5, 3]",4.2,1.095445115010332,"[False, False, False, False, False]",1977,The fledgling entrepreneur gained valuable experience.,4.2,0.8,0.9797958971132712,0.19999999999999996,0.4898979485566356,0.6,HumanAmbiguous,high_disagreement
fledgling,young bird that has just fledged or become capable of flying,"The sun rose gently over the bustling town. Everyone was busy preparing for the day's events. A young participant stood near the edge, excited yet nervous about what lay ahead.","The <WSD>fledgling</WSD> wobbled uncertainly on the edge, eyeing the vast world ahead.",He had never experienced something like this before.,"[1, 3, 5, 2, 2]",2.6,1.51657508881031,"[False, False, False, True, False]",1978,The fledgling took its first flight.,2.6,0.4,1.3564659966250536,0.6,0.6782329983125268,0.2,HumanAmbiguous,high_disagreement
fledgling,any new participant in some activity,"The sun rose gently over the bustling town. Everyone was busy preparing for the day's events. A young participant stood near the edge, excited yet nervous about what lay ahead.","The <WSD>fledgling</WSD> wobbled uncertainly on the edge, eyeing the vast world ahead.",,"[5, 4, 5, 1, 5]",4.0,1.7320508075688772,"[False, False, False, False, False]",1979,The fledgling entrepreneur gained valuable experience.,4.0,0.75,1.5491933384829668,0.25,0.7745966692414834,0.8,HumanAmbiguous,high_disagreement
fledgling,young bird that has just fledged or become capable of flying,"The sun rose gently over the bustling town. Everyone was busy preparing for the day's events. A young participant stood near the edge, excited yet nervous about what lay ahead.","The <WSD>fledgling</WSD> wobbled uncertainly on the edge, eyeing the vast world ahead.",,"[3, 5, 1, 2, 2]",2.6,1.51657508881031,"[False, False, False, False, False]",1980,The fledgling took its first flight.,2.6,0.4,1.3564659966250536,0.6,0.6782329983125268,0.2,HumanAmbiguous,high_disagreement
Drawing,make a mark or lines on a surface,Emma loved spending time at the old cottage in the countryside. Her mornings were filled with tasks around the house. She often found herself at the well or sitting with her sketchbook by the window.,<WSD>Drawing</WSD> water can be quite difficult.,She used a pastel to sketch out the lake across from the cottage.,"[4, 4, 1, 4, 5]",3.6,1.51657508881031,"[False, False, False, False, False]",19,Please draw a circle on the paper.,3.6,0.65,1.3564659966250536,0.35,0.6782329983125268,0.8,HumanAmbiguous,high_disagreement
Drawing,take liquid out of a container or well;,Emma loved spending time at the old cottage in the countryside. Her mornings were filled with tasks around the house. She often found herself at the well or sitting with her sketchbook by the window.,<WSD>Drawing</WSD> water can be quite difficult.,She used a pastel to sketch out the lake across from the cottage.,"[1, 1, 5, 1, 5]",2.6,2.1908902300206643,"[False, False, False, False, False]",20,She will draw water from the well.,2.6,0.4,1.9595917942265426,0.6,0.9797958971132713,0.4,HumanAmbiguous,high_disagreement
Drawing,make a mark or lines on a surface,Emma loved spending time at the old cottage in the countryside. Her mornings were filled with tasks around the house. She often found herself at the well or sitting with her sketchbook by the window.,<WSD>Drawing</WSD> water can be quite difficult.,"Her degree in aquatic illustration would be helpful, though.","[3, 5, 4, 5, 4]",4.2,0.8366600265340756,"[False, False, False, False, False]",21,Please draw a circle on the paper.,4.2,0.8,0.7483314773547882,0.19999999999999996,0.3741657386773941,0.8,HumanAmbiguous,high_disagreement
Drawing,take liquid out of a container or well;,Emma loved spending time at the old cottage in the countryside. Her mornings were filled with tasks around the house. She often found herself at the well or sitting with her sketchbook by the window.,<WSD>Drawing</WSD> water can be quite difficult.,"Her degree in aquatic illustration would be helpful, though.","[4, 2, 1, 1, 1]",1.8,1.3038404810405295,"[False, False, False, False, False]",22,She will draw water from the well.,1.8,0.2,1.1661903789690604,0.8,0.5830951894845302,0.2,HumanAmbiguous,high_disagreement
Drawing,make a mark or lines on a surface,Emma loved spending time at the old cottage in the countryside. Her mornings were filled with tasks around the house. She often found herself at the well or sitting with her sketchbook by the window.,<WSD>Drawing</WSD> water can be quite difficult.,,"[2, 4, 5, 3, 2]",3.2,1.3038404810405295,"[False, False, False, False, False]",23,Please draw a circle on the paper.,3.2,0.55,1.16619037896906,0.44999999999999996,0.58309518948453,0.4,HumanAmbiguous,high_disagreement
