homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
flying,travel in an airplane,"Sarah had a busy morning at her office. Her next appointment was in a different city, and she needed to be there by noon. Time was running out, and she hurried out the door.",The businesswoman was <WSD>flying</WSD> to her meeting to get there on time.,She had to fly to get to her meeting.,(???),(???),(???),(???),1957,She will fly to New York tomorrow.
flying,move quickly or suddenly,"Sarah had a busy morning at her office. Her next appointment was in a different city, and she needed to be there by noon. Time was running out, and she hurried out the door.",The businesswoman was <WSD>flying</WSD> to her meeting to get there on time.,She had to fly to get to her meeting.,(???),(???),(???),(???),1958,The bird will fly overhead swiftly.
flying,travel in an airplane,"Sarah had a busy morning at her office. Her next appointment was in a different city, and she needed to be there by noon. Time was running out, and she hurried out the door.",The businesswoman was <WSD>flying</WSD> to her meeting to get there on time.,"Luckily, there were no delays, and she got to the meeting on time.",(???),(???),(???),(???),1959,She will fly to New York tomorrow.
flying,move quickly or suddenly,"Sarah had a busy morning at her office. Her next appointment was in a different city, and she needed to be there by noon. Time was running out, and she hurried out the door.",The businesswoman was <WSD>flying</WSD> to her meeting to get there on time.,"Luckily, there were no delays, and she got to the meeting on time.",(???),(???),(???),(???),1960,The bird will fly overhead swiftly.
flying,travel in an airplane,"Sarah had a busy morning at her office. Her next appointment was in a different city, and she needed to be there by noon. Time was running out, and she hurried out the door.",The businesswoman was <WSD>flying</WSD> to her meeting to get there on time.,,(???),(???),(???),(???),1961,She will fly to New York tomorrow.
flying,move quickly or suddenly,"Sarah had a busy morning at her office. Her next appointment was in a different city, and she needed to be there by noon. Time was running out, and she hurried out the door.",The businesswoman was <WSD>flying</WSD> to her meeting to get there on time.,,(???),(???),(???),(???),1962,The bird will fly overhead swiftly.
flying,travel in an airplane,Emma and Jake started a new project together last month. They've been working hard and meeting every deadline. Each step they take brings them closer to their goals.,It's going so well; they've been <WSD>flying</WSD>.,"Away from distractions, they found themselves to be productive on planes.",(???),(???),(???),(???),2839,She will fly to New York tomorrow.
flying,move quickly or suddenly,Emma and Jake started a new project together last month. They've been working hard and meeting every deadline. Each step they take brings them closer to their goals.,It's going so well; they've been <WSD>flying</WSD>.,"Away from distractions, they found themselves to be productive on planes.",(???),(???),(???),(???),2840,The bird will fly overhead swiftly.
flying,travel in an airplane,Emma and Jake started a new project together last month. They've been working hard and meeting every deadline. Each step they take brings them closer to their goals.,It's going so well; they've been <WSD>flying</WSD>.,"So much progress in such a short time, and nothing has gone wrong so far.",(???),(???),(???),(???),2841,She will fly to New York tomorrow.
flying,move quickly or suddenly,Emma and Jake started a new project together last month. They've been working hard and meeting every deadline. Each step they take brings them closer to their goals.,It's going so well; they've been <WSD>flying</WSD>.,"So much progress in such a short time, and nothing has gone wrong so far.",(???),(???),(???),(???),2842,The bird will fly overhead swiftly.
flying,travel in an airplane,Emma and Jake started a new project together last month. They've been working hard and meeting every deadline. Each step they take brings them closer to their goals.,It's going so well; they've been <WSD>flying</WSD>.,,(???),(???),(???),(???),2843,She will fly to New York tomorrow.
flying,move quickly or suddenly,Emma and Jake started a new project together last month. They've been working hard and meeting every deadline. Each step they take brings them closer to their goals.,It's going so well; they've been <WSD>flying</WSD>.,,(???),(???),(???),(???),2844,The bird will fly overhead swiftly.
fly,two-winged insects characterized by active flight,"The dress hung in the corner, catching her eye as soon as she entered. She moved closer, admiring the fabric and stitching. Near the hem, something else caught her attention.",She noticed the <WSD>fly</WSD> in the shop.,"As she leaned down to inspect the delicate fabric, she realized that a small creature had settled on the hem, momentarily distracting her from her admiration.",(???),(???),(???),(???),3457,The fly landed on the table.
fly,an opening in a garment that is closed by a zipper or by buttons concealed under a fold of cloth,"The dress hung in the corner, catching her eye as soon as she entered. She moved closer, admiring the fabric and stitching. Near the hem, something else caught her attention.",She noticed the <WSD>fly</WSD> in the shop.,"As she leaned down to inspect the delicate fabric, she realized that a small creature had settled on the hem, momentarily distracting her from her admiration.",(???),(???),(???),(???),3458,Adjust the fly of your pants.
fly,two-winged insects characterized by active flight,"The dress hung in the corner, catching her eye as soon as she entered. She moved closer, admiring the fabric and stitching. Near the hem, something else caught her attention.",She noticed the <WSD>fly</WSD> in the shop.,She would have to buy it to finish her sewing.,(???),(???),(???),(???),3459,The fly landed on the table.
fly,an opening in a garment that is closed by a zipper or by buttons concealed under a fold of cloth,"The dress hung in the corner, catching her eye as soon as she entered. She moved closer, admiring the fabric and stitching. Near the hem, something else caught her attention.",She noticed the <WSD>fly</WSD> in the shop.,She would have to buy it to finish her sewing.,(???),(???),(???),(???),3460,Adjust the fly of your pants.
fly,two-winged insects characterized by active flight,"The dress hung in the corner, catching her eye as soon as she entered. She moved closer, admiring the fabric and stitching. Near the hem, something else caught her attention.",She noticed the <WSD>fly</WSD> in the shop.,,(???),(???),(???),(???),3461,The fly landed on the table.
fly,an opening in a garment that is closed by a zipper or by buttons concealed under a fold of cloth,"The dress hung in the corner, catching her eye as soon as she entered. She moved closer, admiring the fabric and stitching. Near the hem, something else caught her attention.",She noticed the <WSD>fly</WSD> in the shop.,,(???),(???),(???),(???),3462,Adjust the fly of your pants.
stop,"come to a halt, stop moving","Lily stood by the noisy machines, watching as they kept whirring and clanking. The room felt chaotic, with lights flashing and sounds echoing everywhere. No matter how she adjusted the controls, the loud commotion continued.",She does not know how to make this <WSD>stop</WSD>.,She asked AI how to put an end to the vibrating machine causing chaos.,(???),(???),(???),(???),2389,The car suddenly came to a stop.
stop,put an end to a state or an activity,"Lily stood by the noisy machines, watching as they kept whirring and clanking. The room felt chaotic, with lights flashing and sounds echoing everywhere. No matter how she adjusted the controls, the loud commotion continued.",She does not know how to make this <WSD>stop</WSD>.,She asked AI how to put an end to the vibrating machine causing chaos.,(???),(???),(???),(???),2390,Please stop making so much noise.
stop,"come to a halt, stop moving","Lily stood by the noisy machines, watching as they kept whirring and clanking. The room felt chaotic, with lights flashing and sounds echoing everywhere. No matter how she adjusted the controls, the loud commotion continued.",She does not know how to make this <WSD>stop</WSD>.,"She needed this noise to end; otherwise, she was going to get upset, so she covered her ears with her hands.",(???),(???),(???),(???),2391,The car suddenly came to a stop.
stop,put an end to a state or an activity,"Lily stood by the noisy machines, watching as they kept whirring and clanking. The room felt chaotic, with lights flashing and sounds echoing everywhere. No matter how she adjusted the controls, the loud commotion continued.",She does not know how to make this <WSD>stop</WSD>.,"She needed this noise to end; otherwise, she was going to get upset, so she covered her ears with her hands.",(???),(???),(???),(???),2392,Please stop making so much noise.
stop,"come to a halt, stop moving","Lily stood by the noisy machines, watching as they kept whirring and clanking. The room felt chaotic, with lights flashing and sounds echoing everywhere. No matter how she adjusted the controls, the loud commotion continued.",She does not know how to make this <WSD>stop</WSD>.,,(???),(???),(???),(???),2393,The car suddenly came to a stop.
stop,put an end to a state or an activity,"Lily stood by the noisy machines, watching as they kept whirring and clanking. The room felt chaotic, with lights flashing and sounds echoing everywhere. No matter how she adjusted the controls, the loud commotion continued.",She does not know how to make this <WSD>stop</WSD>.,,(???),(???),(???),(???),2394,Please stop making so much noise.
rave,a dance party that lasts all night and electronically synthesized music is played,"The dancers performed at the new club downtown. The audience seemed thrilled by the high-energy performance. Afterward, people gathered to share their thoughts.",The dancers left a <WSD>rave</WSD> review.,"They shared their opinions on the venue, lighting, audio, and how they felt the crowd reacted.",(???),(???),(???),(???),2179,We attended an all-night rave downtown.
rave,an extravagantly enthusiastic review,"The dancers performed at the new club downtown. The audience seemed thrilled by the high-energy performance. Afterward, people gathered to share their thoughts.",The dancers left a <WSD>rave</WSD> review.,"They shared their opinions on the venue, lighting, audio, and how they felt the crowd reacted.",(???),(???),(???),(???),2180,The film received a rave review.
rave,a dance party that lasts all night and electronically synthesized music is played,"The dancers performed at the new club downtown. The audience seemed thrilled by the high-energy performance. Afterward, people gathered to share their thoughts.",The dancers left a <WSD>rave</WSD> review.,Everyone had an amazing night and was planning to return.,(???),(???),(???),(???),2181,We attended an all-night rave downtown.
rave,an extravagantly enthusiastic review,"The dancers performed at the new club downtown. The audience seemed thrilled by the high-energy performance. Afterward, people gathered to share their thoughts.",The dancers left a <WSD>rave</WSD> review.,Everyone had an amazing night and was planning to return.,(???),(???),(???),(???),2182,The film received a rave review.
rave,a dance party that lasts all night and electronically synthesized music is played,"The dancers performed at the new club downtown. The audience seemed thrilled by the high-energy performance. Afterward, people gathered to share their thoughts.",The dancers left a <WSD>rave</WSD> review.,,(???),(???),(???),(???),2183,We attended an all-night rave downtown.
rave,an extravagantly enthusiastic review,"The dancers performed at the new club downtown. The audience seemed thrilled by the high-energy performance. Afterward, people gathered to share their thoughts.",The dancers left a <WSD>rave</WSD> review.,,(???),(???),(???),(???),2184,The film received a rave review.
cue,an actor's line that immediately precedes and serves as a reminder for some action or speech,"John eagerly entered the theater, his script clutched tightly in his hand. He had been asked to join friends for a game night afterward, and his cue was tucked under his arm. Tonight was important, and he couldn't afford any mistakes.",He found that the <WSD>cue</WSD> was not as he expected.,The director pointed at him to say his lines.,(???),(???),(???),(???),391,He waited for his cue to speak.
cue,sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards,"John eagerly entered the theater, his script clutched tightly in his hand. He had been asked to join friends for a game night afterward, and his cue was tucked under his arm. Tonight was important, and he couldn't afford any mistakes.",He found that the <WSD>cue</WSD> was not as he expected.,The director pointed at him to say his lines.,(???),(???),(???),(???),392,He chalked his cue before making the shot.
cue,an actor's line that immediately precedes and serves as a reminder for some action or speech,"John eagerly entered the theater, his script clutched tightly in his hand. He had been asked to join friends for a game night afterward, and his cue was tucked under his arm. Tonight was important, and he couldn't afford any mistakes.",He found that the <WSD>cue</WSD> was not as he expected.,It was oddly shaped and very short compared to others he had used previously.,(???),(???),(???),(???),393,He waited for his cue to speak.
cue,sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards,"John eagerly entered the theater, his script clutched tightly in his hand. He had been asked to join friends for a game night afterward, and his cue was tucked under his arm. Tonight was important, and he couldn't afford any mistakes.",He found that the <WSD>cue</WSD> was not as he expected.,It was oddly shaped and very short compared to others he had used previously.,(???),(???),(???),(???),394,He chalked his cue before making the shot.
cue,an actor's line that immediately precedes and serves as a reminder for some action or speech,"John eagerly entered the theater, his script clutched tightly in his hand. He had been asked to join friends for a game night afterward, and his cue was tucked under his arm. Tonight was important, and he couldn't afford any mistakes.",He found that the <WSD>cue</WSD> was not as he expected.,,(???),(???),(???),(???),395,He waited for his cue to speak.
cue,sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards,"John eagerly entered the theater, his script clutched tightly in his hand. He had been asked to join friends for a game night afterward, and his cue was tucked under his arm. Tonight was important, and he couldn't afford any mistakes.",He found that the <WSD>cue</WSD> was not as he expected.,,(???),(???),(???),(???),396,He chalked his cue before making the shot.
cue,an actor's line that immediately precedes and serves as a reminder for some action or speech,"He spent years perfecting his craft. Every night, he rehearsed in his small, dimly lit room. Now, it was time to showcase his skills on the big stage.","In front of the large audience, table set, he waited for his <WSD>cue</WSD>.",And there it was: the flicker of lights and crashing of thunder that pre-empted his opening line.,(???),(???),(???),(???),1471,He waited for his cue to speak.
cue,sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards,"He spent years perfecting his craft. Every night, he rehearsed in his small, dimly lit room. Now, it was time to showcase his skills on the big stage.","In front of the large audience, table set, he waited for his <WSD>cue</WSD>.",And there it was: the flicker of lights and crashing of thunder that pre-empted his opening line.,(???),(???),(???),(???),1472,He chalked his cue before making the shot.
cue,an actor's line that immediately precedes and serves as a reminder for some action or speech,"He spent years perfecting his craft. Every night, he rehearsed in his small, dimly lit room. Now, it was time to showcase his skills on the big stage.","In front of the large audience, table set, he waited for his <WSD>cue</WSD>.",He was ready to play snooker.,(???),(???),(???),(???),1473,He waited for his cue to speak.
cue,sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards,"He spent years perfecting his craft. Every night, he rehearsed in his small, dimly lit room. Now, it was time to showcase his skills on the big stage.","In front of the large audience, table set, he waited for his <WSD>cue</WSD>.",He was ready to play snooker.,(???),(???),(???),(???),1474,He chalked his cue before making the shot.
cue,an actor's line that immediately precedes and serves as a reminder for some action or speech,"He spent years perfecting his craft. Every night, he rehearsed in his small, dimly lit room. Now, it was time to showcase his skills on the big stage.","In front of the large audience, table set, he waited for his <WSD>cue</WSD>.",,(???),(???),(???),(???),1475,He waited for his cue to speak.
cue,sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards,"He spent years perfecting his craft. Every night, he rehearsed in his small, dimly lit room. Now, it was time to showcase his skills on the big stage.","In front of the large audience, table set, he waited for his <WSD>cue</WSD>.",,(???),(???),(???),(???),1476,He chalked his cue before making the shot.
state,the territory occupied by one of the constituent administrative districts of a nation,"
Mary stared out the window, her mind heavy with thoughts. She had lost her job recently, and nothing seemed to go right. The news from her hometown only added to her worries.","In her <WSD>state</WSD>, she only had one option.",She would have to join her family and neighbors working in the new factory.,(???),(???),(???),(???),1267,She moved to a different state.
state,a state of depression or agitation,"
Mary stared out the window, her mind heavy with thoughts. She had lost her job recently, and nothing seemed to go right. The news from her hometown only added to her worries.","In her <WSD>state</WSD>, she only had one option.",She would have to join her family and neighbors working in the new factory.,(???),(???),(???),(???),1268,He was in a confused state.
state,the territory occupied by one of the constituent administrative districts of a nation,"
Mary stared out the window, her mind heavy with thoughts. She had lost her job recently, and nothing seemed to go right. The news from her hometown only added to her worries.","In her <WSD>state</WSD>, she only had one option.",She was worried and did not know what to do.,(???),(???),(???),(???),1269,She moved to a different state.
state,a state of depression or agitation,"
Mary stared out the window, her mind heavy with thoughts. She had lost her job recently, and nothing seemed to go right. The news from her hometown only added to her worries.","In her <WSD>state</WSD>, she only had one option.",She was worried and did not know what to do.,(???),(???),(???),(???),1270,He was in a confused state.
state,the territory occupied by one of the constituent administrative districts of a nation,"
Mary stared out the window, her mind heavy with thoughts. She had lost her job recently, and nothing seemed to go right. The news from her hometown only added to her worries.","In her <WSD>state</WSD>, she only had one option.",,(???),(???),(???),(???),1271,She moved to a different state.
state,a state of depression or agitation,"
Mary stared out the window, her mind heavy with thoughts. She had lost her job recently, and nothing seemed to go right. The news from her hometown only added to her worries.","In her <WSD>state</WSD>, she only had one option.",,(???),(???),(???),(???),1272,He was in a confused state.
state,the territory occupied by one of the constituent administrative districts of a nation,"The travelers had been on the road for many weeks. They had heard countless rumors about what lay ahead. Maps were unreliable, often contradicting each other.",They were not sure if the <WSD>state</WSD> existed.,"The country of Imaginaria sounded too good to be true, but that hadn't stopped them from setting off on this madcap adventure.",(???),(???),(???),(???),1567,She moved to a different state.
state,(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),"The travelers had been on the road for many weeks. They had heard countless rumors about what lay ahead. Maps were unreliable, often contradicting each other.",They were not sure if the <WSD>state</WSD> existed.,"The country of Imaginaria sounded too good to be true, but that hadn't stopped them from setting off on this madcap adventure.",(???),(???),(???),(???),1568,Water can exist in a solid state.
state,the territory occupied by one of the constituent administrative districts of a nation,"The travelers had been on the road for many weeks. They had heard countless rumors about what lay ahead. Maps were unreliable, often contradicting each other.",They were not sure if the <WSD>state</WSD> existed.,"The map said it did, but maps could be wrong, as they all had discovered before.",(???),(???),(???),(???),1569,She moved to a different state.
state,(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),"The travelers had been on the road for many weeks. They had heard countless rumors about what lay ahead. Maps were unreliable, often contradicting each other.",They were not sure if the <WSD>state</WSD> existed.,"The map said it did, but maps could be wrong, as they all had discovered before.",(???),(???),(???),(???),1570,Water can exist in a solid state.
state,the territory occupied by one of the constituent administrative districts of a nation,"The travelers had been on the road for many weeks. They had heard countless rumors about what lay ahead. Maps were unreliable, often contradicting each other.",They were not sure if the <WSD>state</WSD> existed.,,(???),(???),(???),(???),1571,She moved to a different state.
state,(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),"The travelers had been on the road for many weeks. They had heard countless rumors about what lay ahead. Maps were unreliable, often contradicting each other.",They were not sure if the <WSD>state</WSD> existed.,,(???),(???),(???),(???),1572,Water can exist in a solid state.
state,the territory occupied by one of the constituent administrative districts of a nation,"Anna was heading home when she glimpsed the commotion at the market. An unexpected call prompted her to cut short her usual route. Moments later, a series of events left her reeling from the chaos.","After the incident, she found herself in a completely different <WSD>state</WSD>.",How she had traveled such a distance to be in a different district was beyond her!,(???),(???),(???),(???),3367,She moved to a different state.
state,a state of depression or agitation,"Anna was heading home when she glimpsed the commotion at the market. An unexpected call prompted her to cut short her usual route. Moments later, a series of events left her reeling from the chaos.","After the incident, she found herself in a completely different <WSD>state</WSD>.",How she had traveled such a distance to be in a different district was beyond her!,(???),(???),(???),(???),3368,He was in a confused state.
state,the territory occupied by one of the constituent administrative districts of a nation,"Anna was heading home when she glimpsed the commotion at the market. An unexpected call prompted her to cut short her usual route. Moments later, a series of events left her reeling from the chaos.","After the incident, she found herself in a completely different <WSD>state</WSD>.",She sat down; her mind was racing and struggling to process everything that had just happened.,(???),(???),(???),(???),3369,She moved to a different state.
state,a state of depression or agitation,"Anna was heading home when she glimpsed the commotion at the market. An unexpected call prompted her to cut short her usual route. Moments later, a series of events left her reeling from the chaos.","After the incident, she found herself in a completely different <WSD>state</WSD>.",She sat down; her mind was racing and struggling to process everything that had just happened.,(???),(???),(???),(???),3370,He was in a confused state.
state,the territory occupied by one of the constituent administrative districts of a nation,"Anna was heading home when she glimpsed the commotion at the market. An unexpected call prompted her to cut short her usual route. Moments later, a series of events left her reeling from the chaos.","After the incident, she found herself in a completely different <WSD>state</WSD>.",,(???),(???),(???),(???),3371,She moved to a different state.
state,a state of depression or agitation,"Anna was heading home when she glimpsed the commotion at the market. An unexpected call prompted her to cut short her usual route. Moments later, a series of events left her reeling from the chaos.","After the incident, she found herself in a completely different <WSD>state</WSD>.",,(???),(???),(???),(???),3372,He was in a confused state.
state,the territory occupied by one of the constituent administrative districts of a nation,"The girl packed her bag for a long adventure. She was excited to explore new places she had never been. Along the way, she faced unexpected challenges that left her feeling different.","While on a backpacking trip, the girl ended up in a strange <WSD>state</WSD>.","She hadn't been there before, but she liked it there and would go again.",(???),(???),(???),(???),3668,She moved to a different state.
state,the way something is with respect to its main attributes,"The girl packed her bag for a long adventure. She was excited to explore new places she had never been. Along the way, she faced unexpected challenges that left her feeling different.","While on a backpacking trip, the girl ended up in a strange <WSD>state</WSD>.","She hadn't been there before, but she liked it there and would go again.",(???),(???),(???),(???),3669,The current state of affairs is concerning.
state,the territory occupied by one of the constituent administrative districts of a nation,"The girl packed her bag for a long adventure. She was excited to explore new places she had never been. Along the way, she faced unexpected challenges that left her feeling different.","While on a backpacking trip, the girl ended up in a strange <WSD>state</WSD>.",She didn't feel the positivity that she'd anticipated when she set out on her travels.,(???),(???),(???),(???),3670,She moved to a different state.
state,the way something is with respect to its main attributes,"The girl packed her bag for a long adventure. She was excited to explore new places she had never been. Along the way, she faced unexpected challenges that left her feeling different.","While on a backpacking trip, the girl ended up in a strange <WSD>state</WSD>.",She didn't feel the positivity that she'd anticipated when she set out on her travels.,(???),(???),(???),(???),3671,The current state of affairs is concerning.
state,the territory occupied by one of the constituent administrative districts of a nation,"The girl packed her bag for a long adventure. She was excited to explore new places she had never been. Along the way, she faced unexpected challenges that left her feeling different.","While on a backpacking trip, the girl ended up in a strange <WSD>state</WSD>.",,(???),(???),(???),(???),3672,She moved to a different state.
state,the way something is with respect to its main attributes,"The girl packed her bag for a long adventure. She was excited to explore new places she had never been. Along the way, she faced unexpected challenges that left her feeling different.","While on a backpacking trip, the girl ended up in a strange <WSD>state</WSD>.",,(???),(???),(???),(???),3673,The current state of affairs is concerning.
clubs,a formal association of people with similar interests,"James and Alex stumbled across an abandoned warehouse. They had heard stories about interesting things left behind. The sun was setting, casting long shadows on the ground.",They were both keen to check out the <WSD>clubs</WSD>.,And they were pleasantly surprised when they found several chessboards and abandoned books.,(???),(???),(???),(???),1387,She became a member of the book club.
clubs,stout stick that is larger at one end,"James and Alex stumbled across an abandoned warehouse. They had heard stories about interesting things left behind. The sun was setting, casting long shadows on the ground.",They were both keen to check out the <WSD>clubs</WSD>.,And they were pleasantly surprised when they found several chessboards and abandoned books.,(???),(???),(???),(???),1388,He swung the club at the intruder.
clubs,a formal association of people with similar interests,"James and Alex stumbled across an abandoned warehouse. They had heard stories about interesting things left behind. The sun was setting, casting long shadows on the ground.",They were both keen to check out the <WSD>clubs</WSD>.,They had always wanted to play with those large pieces of wood.,(???),(???),(???),(???),1389,She became a member of the book club.
clubs,stout stick that is larger at one end,"James and Alex stumbled across an abandoned warehouse. They had heard stories about interesting things left behind. The sun was setting, casting long shadows on the ground.",They were both keen to check out the <WSD>clubs</WSD>.,They had always wanted to play with those large pieces of wood.,(???),(???),(???),(???),1390,He swung the club at the intruder.
clubs,a formal association of people with similar interests,"James and Alex stumbled across an abandoned warehouse. They had heard stories about interesting things left behind. The sun was setting, casting long shadows on the ground.",They were both keen to check out the <WSD>clubs</WSD>.,,(???),(???),(???),(???),1391,She became a member of the book club.
clubs,stout stick that is larger at one end,"James and Alex stumbled across an abandoned warehouse. They had heard stories about interesting things left behind. The sun was setting, casting long shadows on the ground.",They were both keen to check out the <WSD>clubs</WSD>.,,(???),(???),(???),(???),1392,He swung the club at the intruder.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),"I recently moved to a new city for my job. My first week was hectic and overwhelming. At a networking event, I met several interesting people.",I made some electrifying <WSD>connections</WSD>.,"On the weekend, I decided to send an email to one of them.",(???),(???),(???),(???),613,She has valuable connections in politics.
connections,an instrumentality that connects,"I recently moved to a new city for my job. My first week was hectic and overwhelming. At a networking event, I met several interesting people.",I made some electrifying <WSD>connections</WSD>.,"On the weekend, I decided to send an email to one of them.",(???),(???),(???),(???),614,The wire creates a strong electrical connection.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),"I recently moved to a new city for my job. My first week was hectic and overwhelming. At a networking event, I met several interesting people.",I made some electrifying <WSD>connections</WSD>.,I should not have touched the end of the charger without drying my hands properly.,(???),(???),(???),(???),615,She has valuable connections in politics.
connections,an instrumentality that connects,"I recently moved to a new city for my job. My first week was hectic and overwhelming. At a networking event, I met several interesting people.",I made some electrifying <WSD>connections</WSD>.,I should not have touched the end of the charger without drying my hands properly.,(???),(???),(???),(???),616,The wire creates a strong electrical connection.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),"I recently moved to a new city for my job. My first week was hectic and overwhelming. At a networking event, I met several interesting people.",I made some electrifying <WSD>connections</WSD>.,,(???),(???),(???),(???),617,She has valuable connections in politics.
connections,an instrumentality that connects,"I recently moved to a new city for my job. My first week was hectic and overwhelming. At a networking event, I met several interesting people.",I made some electrifying <WSD>connections</WSD>.,,(???),(???),(???),(???),618,The wire creates a strong electrical connection.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),Sarah and Tom were preparing for their big presentation at the conference. They knew the success of their project depended on gathering the right resources. The team had been reaching out and collaborating with others over the past few months.,They need those <WSD>connections</WSD> before planning the next step.,"Bill and Bob wouldn't let them down, as they called Sarah and Tom to let them know everything was in place.",(???),(???),(???),(???),907,She has valuable connections in politics.
connections,an instrumentality that connects,Sarah and Tom were preparing for their big presentation at the conference. They knew the success of their project depended on gathering the right resources. The team had been reaching out and collaborating with others over the past few months.,They need those <WSD>connections</WSD> before planning the next step.,"Bill and Bob wouldn't let them down, as they called Sarah and Tom to let them know everything was in place.",(???),(???),(???),(???),908,The wire creates a strong electrical connection.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),Sarah and Tom were preparing for their big presentation at the conference. They knew the success of their project depended on gathering the right resources. The team had been reaching out and collaborating with others over the past few months.,They need those <WSD>connections</WSD> before planning the next step.,The music system will be amazing.,(???),(???),(???),(???),909,She has valuable connections in politics.
connections,an instrumentality that connects,Sarah and Tom were preparing for their big presentation at the conference. They knew the success of their project depended on gathering the right resources. The team had been reaching out and collaborating with others over the past few months.,They need those <WSD>connections</WSD> before planning the next step.,The music system will be amazing.,(???),(???),(???),(???),910,The wire creates a strong electrical connection.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),Sarah and Tom were preparing for their big presentation at the conference. They knew the success of their project depended on gathering the right resources. The team had been reaching out and collaborating with others over the past few months.,They need those <WSD>connections</WSD> before planning the next step.,,(???),(???),(???),(???),911,She has valuable connections in politics.
connections,an instrumentality that connects,Sarah and Tom were preparing for their big presentation at the conference. They knew the success of their project depended on gathering the right resources. The team had been reaching out and collaborating with others over the past few months.,They need those <WSD>connections</WSD> before planning the next step.,,(???),(???),(???),(???),912,The wire creates a strong electrical connection.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),Emma landed at Heathrow Airport early in the morning. She had a packed schedule ahead in the bustling city. Her goal was to make the most of her short stay in London.,London is the place where one can make the most <WSD>connections</WSD>.,"She had signed up for a Facebook page for solo travelers and, therefore, had a few leads that she hoped would result in friends.",(???),(???),(???),(???),1111,She has valuable connections in politics.
connections,shifting from one form of transportation to another,Emma landed at Heathrow Airport early in the morning. She had a packed schedule ahead in the bustling city. Her goal was to make the most of her short stay in London.,London is the place where one can make the most <WSD>connections</WSD>.,"She had signed up for a Facebook page for solo travelers and, therefore, had a few leads that she hoped would result in friends.",(???),(???),(???),(???),1112,She made a quick connection in Chicago.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),Emma landed at Heathrow Airport early in the morning. She had a packed schedule ahead in the bustling city. Her goal was to make the most of her short stay in London.,London is the place where one can make the most <WSD>connections</WSD>.,The transport system makes it easy to get about.,(???),(???),(???),(???),1113,She has valuable connections in politics.
connections,shifting from one form of transportation to another,Emma landed at Heathrow Airport early in the morning. She had a packed schedule ahead in the bustling city. Her goal was to make the most of her short stay in London.,London is the place where one can make the most <WSD>connections</WSD>.,The transport system makes it easy to get about.,(???),(???),(???),(???),1114,She made a quick connection in Chicago.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),Emma landed at Heathrow Airport early in the morning. She had a packed schedule ahead in the bustling city. Her goal was to make the most of her short stay in London.,London is the place where one can make the most <WSD>connections</WSD>.,,(???),(???),(???),(???),1115,She has valuable connections in politics.
connections,shifting from one form of transportation to another,Emma landed at Heathrow Airport early in the morning. She had a packed schedule ahead in the bustling city. Her goal was to make the most of her short stay in London.,London is the place where one can make the most <WSD>connections</WSD>.,,(???),(???),(???),(???),1116,She made a quick connection in Chicago.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),"Tom and Lisa had carefully planned their evening. They hoped everything would smoothly come together. Little did they know, someone was watching their every move.",The <WSD>connections</WSD> were compromised.,"Somehow, they had been coerced into doing something illegal.",(???),(???),(???),(???),1273,She has valuable connections in politics.
connections,an instrumentality that connects,"Tom and Lisa had carefully planned their evening. They hoped everything would smoothly come together. Little did they know, someone was watching their every move.",The <WSD>connections</WSD> were compromised.,"Somehow, they had been coerced into doing something illegal.",(???),(???),(???),(???),1274,The wire creates a strong electrical connection.
connections,(usually plural) a person who is influential and to whom you are connected in some way (as by family or friendship),"Tom and Lisa had carefully planned their evening. They hoped everything would smoothly come together. Little did they know, someone was watching their every move.",The <WSD>connections</WSD> were compromised.,They will need to separate to avoid arousing suspicion.,(???),(???),(???),(???),1275,She has valuable connections in politics.
connections,an instrumentality that connects,"Tom and Lisa had carefully planned their evening. They hoped everything would smoothly come together. Little did they know, someone was watching their every move.",The <WSD>connections</WSD> were compromised.,They will need to separate to avoid arousing suspicion.,(???),(???),(???),(???),1276,The wire creates a strong electrical connection.
