homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,meaning
calves,the muscular back part of the shank,"Emma woke up before dawn to take care of the farm chores. She spent hours moving hay and feeding the animals. The early sun found her in the field, tending to each detail diligently.","After a tough morning of training, she let her <WSD>calves</WSD> relax.","They were only young, lying and enjoying the warmth of the morning sun.","[3, 2, 2, 2, 1]",2,0.7071067811865476,"[False, False, False, False, False]",710,He felt a cramp in his calf.,"In the context of the story, ""calves"" refers to **young cows**. The precontext mentions Emma taking care of farm chores and tending to animals, and the ending describes ""They were only young, lying and enjoying the warmth of the morning sun,"" which aligns with the image of young cows (calves) relaxing in the field."
calves,young of domestic cattle,"Emma woke up before dawn to take care of the farm chores. She spent hours moving hay and feeding the animals. The early sun found her in the field, tending to each detail diligently.","After a tough morning of training, she let her <WSD>calves</WSD> relax.","Mentally, she reminded herself to book a full-body massage to ease her aches.","[1, 1, 2, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",711,The farmer watched the calf play.,"In the context provided, ""calves"" refers to the muscles in Emma's lower legs. This is supported by the precontext, which describes Emma engaging in physically demanding farm chores, and the ending, which mentions a full-body massage to ease her aches, indicating physical exertion and muscle fatigue."
calves,the muscular back part of the shank,"Emma woke up before dawn to take care of the farm chores. She spent hours moving hay and feeding the animals. The early sun found her in the field, tending to each detail diligently.","After a tough morning of training, she let her <WSD>calves</WSD> relax.","Mentally, she reminded herself to book a full-body massage to ease her aches.","[5, 5, 3, 5, 5]",4.6,0.8944271909999159,"[False, False, False, False, False]",712,He felt a cramp in his calf.,"In the context of the story, ""calves"" refers to the muscles in Emma's lower legs. This is supported by the precontext, which describes Emma's physical labor on the farm, and the ending, which mentions her intention to get a full-body massage to ease her aches, indicating physical fatigue and muscle soreness."
calves,young of domestic cattle,"Emma woke up before dawn to take care of the farm chores. She spent hours moving hay and feeding the animals. The early sun found her in the field, tending to each detail diligently.","After a tough morning of training, she let her <WSD>calves</WSD> relax.",,"[3, 2, 3, 4, 5]",3.4,1.140175425099138,"[False, False, False, False, False]",713,The farmer watched the calf play.,"In the context of Emma's morning activities on the farm, which involve physical labor and tending to animals, the word ""calves"" in the sentence ""After a tough morning of training, she let her <WSD>calves</WSD> relax"" most logically refers to her **leg muscles**. This interpretation aligns with the physical exertion described in the precontext and the idea of resting after a period of intense activity. The term ""training"" further supports the notion of physical exercise, making ""calves"" (the leg muscles) the most appropriate meaning in this context."
calves,the muscular back part of the shank,"Emma woke up before dawn to take care of the farm chores. She spent hours moving hay and feeding the animals. The early sun found her in the field, tending to each detail diligently.","After a tough morning of training, she let her <WSD>calves</WSD> relax.",,"[5, 5, 3, 4, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",714,He felt a cramp in his calf.,"In the context of the story, ""calves"" refers to the muscles in Emma's lower legs. The precontext describes Emma's physical labor on the farm, which suggests she has been engaging in strenuous activity. The sentence mentions ""training"" and the need for her ""calves"" to ""relax,"" which aligns with the muscular sense of the word, indicating the physical exertion and subsequent need for rest of her leg muscles."
calves,young of domestic cattle,"Tom had been working non-stop on the farm all week. It had been grueling, and the summer heat showed no mercy. As he finished the last of his chores, he finally sat down to rest.",His <WSD>calves</WSD> looked as if they were in pain.,The poor animals were bleating in distress.,"[5, 5, 4, 1, 4]",3.8,1.6431676725154984,"[False, False, False, False, False]",895,The farmer watched the calf play.,"The correct meaning of ""calves"" in this context refers to the young animals, specifically young cows. This is supported by the precontext, which sets the scene on a farm, and the ending, which mentions ""the poor animals were bleating in distress,"" indicating that the calves are the animals in pain."
calves,the muscular back part of the shank,"Tom had been working non-stop on the farm all week. It had been grueling, and the summer heat showed no mercy. As he finished the last of his chores, he finally sat down to rest.",His <WSD>calves</WSD> looked as if they were in pain.,The poor animals were bleating in distress.,"[1, 5, 2, 1, 1]",2,1.7320508075688772,"[False, False, False, False, False]",896,He felt a cramp in his calf.,"The correct meaning of ""calves"" in this context refers to **young cows**. The precontext sets the scene on a farm, and the ending explicitly mentions ""the poor animals,"" which aligns with the idea of calves being young animals in distress."
calves,young of domestic cattle,"Tom had been working non-stop on the farm all week. It had been grueling, and the summer heat showed no mercy. As he finished the last of his chores, he finally sat down to rest.",His <WSD>calves</WSD> looked as if they were in pain.,The pain would only go away with his legs in the air.,"[1, 1, 1, 1, 1]",1,0,"[False, False, False, False, False]",897,The farmer watched the calf play.,"The word ""calves"" in the sentence ""His <WSD>calves</WSD> looked as if they were in pain"" refers to the muscles in the lower part of the legs. This is supported by the precontext, which describes Tom's grueling work on the farm and the intense summer heat, suggesting physical exertion. The ending, mentioning that ""The pain would only go away with his legs in the air,"" further confirms that the pain is in his leg muscles, specifically the calves."
calves,the muscular back part of the shank,"Tom had been working non-stop on the farm all week. It had been grueling, and the summer heat showed no mercy. As he finished the last of his chores, he finally sat down to rest.",His <WSD>calves</WSD> looked as if they were in pain.,The pain would only go away with his legs in the air.,"[5, 5, 5, 4, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",898,He felt a cramp in his calf.,"The correct meaning of ""calves"" in this context refers to the **muscles in the lower part of the legs**. This is supported by the precontext mentioning Tom's physical labor on the farm, the mention of pain, and the ending suggesting relief by elevating his legs."
calves,young of domestic cattle,"Tom had been working non-stop on the farm all week. It had been grueling, and the summer heat showed no mercy. As he finished the last of his chores, he finally sat down to rest.",His <WSD>calves</WSD> looked as if they were in pain.,,"[2, 1, 3, 2, 2]",2,0.7071067811865476,"[False, False, False, False, False]",899,The farmer watched the calf play.,"In the context of the story, ""calves"" refers to the muscles in the lower part of Tom's legs. The precontext describes Tom's grueling work on the farm and the summer heat, suggesting physical labor. The sentence ""His calves looked as if they were in pain"" logically follows, indicating that the muscles in his legs are sore from the intense work."
calves,the muscular back part of the shank,"Tom had been working non-stop on the farm all week. It had been grueling, and the summer heat showed no mercy. As he finished the last of his chores, he finally sat down to rest.",His <WSD>calves</WSD> looked as if they were in pain.,,"[5, 3, 4, 5, 4]",4.2,0.8366600265340756,"[True, False, False, False, True]",900,He felt a cramp in his calf.,"In the context of Tom working non-stop on the farm in the summer heat, the word ""calves"" most likely refers to the muscles in the lower part of his legs. The sentence ""His calves looked as if they were in pain"" aligns with the physical strain and fatigue he has experienced from his grueling work. This interpretation fits logically within the storyline of a physically demanding farm work scenario."
calves,young of domestic cattle,John and Emily decided to visit their uncle's farm. They loved spending time with the animals and exploring the fields. The walk to the farm was always enjoyable but sometimes tiring.,"They walked to the farm, but their <WSD>calves</WSD> were feeling odd when they got there.",They were quite unsteady on their feet and very hungry. The feeding time walk was a long way when you are just two weeks old!,"[5, 3, 3, 3, 4]",3.6,0.8944271909999159,"[False, False, False, False, False]",931,The farmer watched the calf play.,"In the context of the story, ""calves"" refers to the young of cattle. This is supported by the ending, which mentions ""two weeks old"" and ""feeding time,"" indicating that the subjects are young animals rather than the human leg muscles. The unsteadiness and hunger further reinforce this interpretation, as these are typical characteristics of young calves."
calves,the muscular back part of the shank,John and Emily decided to visit their uncle's farm. They loved spending time with the animals and exploring the fields. The walk to the farm was always enjoyable but sometimes tiring.,"They walked to the farm, but their <WSD>calves</WSD> were feeling odd when they got there.",They were quite unsteady on their feet and very hungry. The feeding time walk was a long way when you are just two weeks old!,"[5, 2, 5, 5, 2]",3.8,1.6431676725154984,"[False, False, False, False, False]",932,He felt a cramp in his calf.,"In this context, ""calves"" refers to the young of cattle. The keywords ""two weeks old,"" ""unsteady on their feet,"" and ""feeding time walk"" in the ending strongly suggest that the story is talking about young animals, specifically calves, rather than the muscle part of the leg. The precontext also supports this, mentioning the farm and the animals, making it logical that the calves in the ambiguous sentence are the farm animals."
calves,young of domestic cattle,John and Emily decided to visit their uncle's farm. They loved spending time with the animals and exploring the fields. The walk to the farm was always enjoyable but sometimes tiring.,"They walked to the farm, but their <WSD>calves</WSD> were feeling odd when they got there.",It had been so long since they had any exercise; their legs were really aching.,"[1, 2, 4, 1, 1]",1.8,1.3038404810405297,"[False, False, False, False, False]",933,The farmer watched the calf play.,"The word ""calves"" in the sentence refers to the muscles in the lower part of the legs. This is supported by the precontext mentioning the walk to the farm being sometimes tiring, and the ending explicitly stating that their legs were aching due to lack of exercise."
calves,the muscular back part of the shank,John and Emily decided to visit their uncle's farm. They loved spending time with the animals and exploring the fields. The walk to the farm was always enjoyable but sometimes tiring.,"They walked to the farm, but their <WSD>calves</WSD> were feeling odd when they got there.",It had been so long since they had any exercise; their legs were really aching.,"[5, 5, 4, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",934,He felt a cramp in his calf.,"The correct meaning of ""calves"" in the sentence is the muscles in the lower part of the legs. This is supported by the precontext mentioning the walk to the farm being sometimes tiring, and the ending explicitly stating that their legs were aching due to lack of exercise."
calves,young of domestic cattle,John and Emily decided to visit their uncle's farm. They loved spending time with the animals and exploring the fields. The walk to the farm was always enjoyable but sometimes tiring.,"They walked to the farm, but their <WSD>calves</WSD> were feeling odd when they got there.",,"[2, 1, 1, 4, 1]",1.8,1.3038404810405297,"[False, False, False, False, False]",935,The farmer watched the calf play.,"In the context of the story, ""calves"" refers to the **muscles in the lower legs**. This interpretation is supported by the precontext mentioning that the walk to the farm was sometimes tiring, and the sentence indicates that their calves were feeling odd after the walk, which aligns with the physical strain on leg muscles."
calves,the muscular back part of the shank,John and Emily decided to visit their uncle's farm. They loved spending time with the animals and exploring the fields. The walk to the farm was always enjoyable but sometimes tiring.,"They walked to the farm, but their <WSD>calves</WSD> were feeling odd when they got there.",,"[4, 5, 5, 4, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",936,He felt a cramp in his calf.,"In the context of the story, ""calves"" refers to the muscles in the lower part of the legs. The precontext mentions that the walk to the farm was sometimes tiring, and the sentence indicates that their calves were feeling odd, which aligns with the physical strain or fatigue one might feel in the leg muscles after a long walk."
calf,young of domestic cattle,"John had been running every morning for weeks. The grassy fields always provided him with a fresh challenge. Today seemed different, with an unexpected obstacle in his path.","Whilst walking through the field, the <WSD>calf</WSD> posed a big problem for John.",It had somehow escaped the enclosed field.,"[5, 5, 5, 3, 4]",4.4,0.8944271909999159,"[False, False, False, False, False]",1303,The farmer watched the calf play.,"The correct meaning of ""calf"" in this context is a young cow. The precontext describes John running through grassy fields, and the ending mentions that the calf had escaped from an enclosed field, which aligns with the idea of a young cow being loose in the area. This makes the most logical sense within the story."
calf,the muscular back part of the shank,"John had been running every morning for weeks. The grassy fields always provided him with a fresh challenge. Today seemed different, with an unexpected obstacle in his path.","Whilst walking through the field, the <WSD>calf</WSD> posed a big problem for John.",It had somehow escaped the enclosed field.,"[1, 1, 2, 2, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",1304,He felt a cramp in his calf.,"The correct meaning of ""calf"" in the provided story is a young cow. This interpretation is supported by the precontext, which sets the scene in a grassy field, a typical environment for cattle. The ending, mentioning that ""it had somehow escaped the enclosed field,"" further confirms that the calf is an animal, as it describes a plausible scenario of a young cow escaping from a fenced area. This meaning aligns logically with the overall story line, where an animal in the field poses a problem for John during his run."
calf,young of domestic cattle,"John had been running every morning for weeks. The grassy fields always provided him with a fresh challenge. Today seemed different, with an unexpected obstacle in his path.","Whilst walking through the field, the <WSD>calf</WSD> posed a big problem for John.","A sudden sharp pain shot up the back of his leg, forcing him to stop.","[3, 2, 1, 1, 3]",2,1,"[False, False, False, False, False]",1305,The farmer watched the calf play.,"The correct meaning of ""calf"" in this context is the muscle at the back of the leg. The precontext describes John running through a field, and the ending mentions a sharp pain in the back of his leg. This aligns with the muscle sense of ""calf,"" as an issue with the calf muscle would logically cause such pain during physical activity."
calf,the muscular back part of the shank,"John had been running every morning for weeks. The grassy fields always provided him with a fresh challenge. Today seemed different, with an unexpected obstacle in his path.","Whilst walking through the field, the <WSD>calf</WSD> posed a big problem for John.","A sudden sharp pain shot up the back of his leg, forcing him to stop.","[4, 4, 5, 1, 5]",3.8,1.6431676725154984,"[False, False, False, False, False]",1306,He felt a cramp in his calf.,"The correct meaning of ""calf"" in this context is the muscle at the back of the leg. The precontext describes John running through fields, and the ending mentions a sharp pain in the back of his leg, which aligns with the muscle being strained or injured. This interpretation fits logically with the story line, where an unexpected obstacle (the pain) forces John to stop running."
calf,young of domestic cattle,"John had been running every morning for weeks. The grassy fields always provided him with a fresh challenge. Today seemed different, with an unexpected obstacle in his path.","Whilst walking through the field, the <WSD>calf</WSD> posed a big problem for John.",,"[4, 5, 3, 4, 4]",4,0.7071067811865476,"[False, False, False, False, False]",1307,The farmer watched the calf play.,"In the context of John running through a field and encountering an unexpected obstacle, the word ""calf"" most likely refers to a young animal, specifically a young cow. This interpretation fits logically with the setting of a grassy field, where it is common to find livestock. The presence of a young cow could pose a problem for John, either by blocking his path or requiring him to be cautious, which aligns with the description of the obstacle being ""unexpected"" and posing a ""big problem."""
calf,the muscular back part of the shank,"John had been running every morning for weeks. The grassy fields always provided him with a fresh challenge. Today seemed different, with an unexpected obstacle in his path.","Whilst walking through the field, the <WSD>calf</WSD> posed a big problem for John.",,"[2, 2, 1, 2, 2]",1.8,0.4472135954999579,"[False, False, False, False, False]",1308,He felt a cramp in his calf.,"The correct meaning of ""calf"" in this context is the young of a cow or other bovine animal. This interpretation fits well with the precontext, which describes John running through grassy fields, a setting where encountering a young cow (calf) is plausible. The sentence indicates that the calf posed a big problem, which logically could mean the animal was in his path, potentially blocking or complicating his run. The lack of an ending does not provide additional context, but the overall story line supports the interpretation of ""calf"" as a young animal."
calf,young of domestic cattle,John woke up early and went to check the farm. He noticed something unusual as he walked through the field. One of the calves wasn't moving as it should.,It was very difficult to find out what was wrong with his <WSD>calf</WSD>.,It seemed to have a big red mark on its neck.,"[2, 5, 5, 5, 5]",4.4,1.3416407864998738,"[False, False, False, False, False]",1357,The farmer watched the calf play.,"In the story, the word ""calf"" refers to the young of a cow. This is evident from the precontext mentioning ""one of the calves wasn't moving,"" and the ending describing a ""big red mark on its neck,"" which aligns with the context of a farm and livestock."
calf,the muscular back part of the shank,John woke up early and went to check the farm. He noticed something unusual as he walked through the field. One of the calves wasn't moving as it should.,It was very difficult to find out what was wrong with his <WSD>calf</WSD>.,It seemed to have a big red mark on its neck.,"[2, 1, 1, 2, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",1358,He felt a cramp in his calf.,"The correct meaning of ""<WSD>calf</WSD>"" in this context is the young of a cow or other bovine animal. This is evident from the precontext mentioning ""One of the calves wasn't moving as it should,"" and the ending describing a ""big red mark on its neck,"" which aligns with the context of a farm and livestock."
calf,young of domestic cattle,John woke up early and went to check the farm. He noticed something unusual as he walked through the field. One of the calves wasn't moving as it should.,It was very difficult to find out what was wrong with his <WSD>calf</WSD>.,"In the end, John had to call a vet.","[5, 5, 5, 5, 5]",5,0,"[False, False, False, False, False]",1359,The farmer watched the calf play.,"The correct meaning of the word ""calf"" in this context is the young of a cow. This is supported by the precontext mentioning ""One of the calves wasn't moving as it should,"" which clearly refers to a young animal on the farm. The ending, where John calls a vet, further reinforces that the issue is with an animal, as vets typically treat animals, not human body parts."
calf,the muscular back part of the shank,John woke up early and went to check the farm. He noticed something unusual as he walked through the field. One of the calves wasn't moving as it should.,It was very difficult to find out what was wrong with his <WSD>calf</WSD>.,"In the end, John had to call a vet.","[1, 5, 4, 1, 1]",2.4,1.949358868961793,"[False, False, False, False, False]",1360,He felt a cramp in his calf.,"The word ""calf"" in the sentence refers to the young of a cow. This is evident from the precontext mentioning ""One of the calves wasn't moving as it should,"" and the ending where John calls a vet, which is consistent with the context of animal care on a farm."
calf,young of domestic cattle,John woke up early and went to check the farm. He noticed something unusual as he walked through the field. One of the calves wasn't moving as it should.,It was very difficult to find out what was wrong with his <WSD>calf</WSD>.,,"[4, 5, 3, 5, 4]",4.2,0.8366600265340756,"[False, False, False, False, False]",1361,The farmer watched the calf play.,"In the context provided, ""calf"" refers to the young of a cow. This is evident from the precontext mentioning ""One of the calves wasn't moving as it should,"" which sets the scene on a farm and implies that the subject is an animal. The sentence ""It was very difficult to find out what was wrong with his <WSD>calf</WSD>."" logically follows this context, indicating concern for the health of a young cow. The lack of an ending does not contradict this interpretation. Therefore, the correct meaning of ""calf"" is the young of a cow."
calf,the muscular back part of the shank,John woke up early and went to check the farm. He noticed something unusual as he walked through the field. One of the calves wasn't moving as it should.,It was very difficult to find out what was wrong with his <WSD>calf</WSD>.,,"[1, 1, 3, 2, 2]",1.8,0.8366600265340756,"[False, False, False, False, False]",1362,He felt a cramp in his calf.,"The correct meaning of the word ""calf"" in the given context is the young of a cow. This is evident from the precontext, which mentions ""One of the calves wasn't moving as it should,"" indicating that the story is about farm animals. The sentence ""It was very difficult to find out what was wrong with his <WSD>calf</WSD>"" logically follows this context, referring to the health issue of a young cow."
calves,young of domestic cattle,"Jenna had been training tirelessly for the big rodeo event. Her dedication and skill with the cattle had gained her a reputation. As the event day arrived, the crowd gathered, eager to see her performance.","The rodeo rider's strong <WSD>calves</WSD> were admired by the crowd, who had previously seen her handle the young cattle with less effort.","Her agility and strength were evident as she expertly guided the young cattle through the ring, each movement fluid and effortless.","[1, 4, 4, 5, 2]",3.2,1.6431676725154984,"[False, False, False, False, False]",1687,The farmer watched the calf play.,"In the context of the story, ""calves"" refers to the **muscles in the rider's legs**. This is supported by the precontext and ending, which emphasize Jenna's physical strength and agility, particularly in the context of her rodeo performance. The sentence mentions her ""strong calves"" being admired, which aligns with the muscular interpretation, and the ending further reinforces this by highlighting her physical prowess in guiding the cattle."
calves,the muscular back part of the shank,"Jenna had been training tirelessly for the big rodeo event. Her dedication and skill with the cattle had gained her a reputation. As the event day arrived, the crowd gathered, eager to see her performance.","The rodeo rider's strong <WSD>calves</WSD> were admired by the crowd, who had previously seen her handle the young cattle with less effort.","Her agility and strength were evident as she expertly guided the young cattle through the ring, each movement fluid and effortless.","[4, 1, 1, 2, 2]",2,1.224744871391589,"[False, False, False, False, False]",1688,He felt a cramp in his calf.,"The correct meaning of ""<WSD>calves</WSD>"" in the context of the story is the **muscles in the lower part of the legs**. This is supported by the precontext and ending, which emphasize Jenna's physical strength and agility, particularly in relation to her performance at the rodeo. The sentence mentions her ""strong calves"" being admired, which aligns with the physical attributes needed for a rodeo rider. Additionally, the ending reinforces this by describing her fluid and effortless movements, which would require strong leg muscles."
calves,young of domestic cattle,"Jenna had been training tirelessly for the big rodeo event. Her dedication and skill with the cattle had gained her a reputation. As the event day arrived, the crowd gathered, eager to see her performance.","The rodeo rider's strong <WSD>calves</WSD> were admired by the crowd, who had previously seen her handle the young cattle with less effort.",Her body was so strong and lean that she commanded the cattle with no effort at all.,"[4, 3, 2, 4, 4]",3.4,0.8944271909999159,"[False, False, False, False, False]",1689,The farmer watched the calf play.,"In the context of the story, ""calves"" refers to the muscles in the lower part of the legs. This is supported by the precontext and ending, which emphasize Jenna's physical strength and agility, particularly in relation to her performance at the rodeo. The sentence mentions her ""strong calves"" being admired, which aligns with the physical attributes of a rodeo rider who needs powerful leg muscles to maintain control and balance."
calves,the muscular back part of the shank,"Jenna had been training tirelessly for the big rodeo event. Her dedication and skill with the cattle had gained her a reputation. As the event day arrived, the crowd gathered, eager to see her performance.","The rodeo rider's strong <WSD>calves</WSD> were admired by the crowd, who had previously seen her handle the young cattle with less effort.",Her body was so strong and lean that she commanded the cattle with no effort at all.,"[3, 5, 4, 2, 4]",3.6,1.140175425099138,"[False, False, False, False, False]",1690,He felt a cramp in his calf.,"In this context, ""calves"" refers to the **muscles in the lower legs**. This is supported by the precontext and ending, which emphasize Jenna's physical strength and her ability to command the cattle. The sentence mentions her ""strong calves"" being admired, which aligns with the muscular interpretation, especially given her physical demands as a rodeo rider."
calves,young of domestic cattle,"Jenna had been training tirelessly for the big rodeo event. Her dedication and skill with the cattle had gained her a reputation. As the event day arrived, the crowd gathered, eager to see her performance.","The rodeo rider's strong <WSD>calves</WSD> were admired by the crowd, who had previously seen her handle the young cattle with less effort.",,"[4, 3, 2, 5, 5]",3.8,1.3038404810405297,"[False, False, False, False, False]",1691,The farmer watched the calf play.,"In the context of the story, ""calves"" refers to the **muscles in the rider's legs**. This is supported by the precontext, which emphasizes Jenna's physical training and skill, and the sentence itself, which mentions her strong calves being admired by the crowd. The reference to handling young cattle with less effort further implies physical strength and agility, consistent with the muscular interpretation."
calves,the muscular back part of the shank,"Jenna had been training tirelessly for the big rodeo event. Her dedication and skill with the cattle had gained her a reputation. As the event day arrived, the crowd gathered, eager to see her performance.","The rodeo rider's strong <WSD>calves</WSD> were admired by the crowd, who had previously seen her handle the young cattle with less effort.",,"[1, 5, 1, 3, 4]",2.8,1.7888543819998317,"[False, False, True, False, False]",1692,He felt a cramp in his calf.,"In the context of the story, ""calves"" refers to the **muscles in the rider's legs**, specifically the part of the leg between the knee and the ankle. This interpretation is supported by the mention of the rider's ""strong calves"" being admired by the crowd, which aligns with the physical attributes of a rodeo rider who would need strong leg muscles for their performance. The reference to handling cattle with less effort further suggests a physical strength and agility, reinforcing the muscular interpretation."
plot,the story that is told in a novel or play or movie etc.,"Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many.",What did the <WSD>plot</WSD> look like?,They hoped for the best as they inspected the old house and barren-looking grasslands.,"[1, 1, 1, 1, 1]",1,0,"[False, False, False, False, False]",3511,The plot of the movie was thrilling.,"The correct meaning of ""plot"" in this context is a **piece of land**. This interpretation is supported by the precontext, which describes a deserted village and mysterious grounds, suggesting a physical setting. The ending, mentioning the inspection of the old house and barren-looking grasslands, further reinforces the idea that ""plot"" refers to a specific area of land."
plot,a small area of ground covered by specific vegetation,"Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many.",What did the <WSD>plot</WSD> look like?,They hoped for the best as they inspected the old house and barren-looking grasslands.,"[4, 5, 4, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",3512,The gardener prepared the vegetable plot.,"The correct meaning of ""plot"" in this context is a piece of land. This is supported by the precontext, which sets the scene in a deserted village with an old gate leading to mysterious grounds. The ending, mentioning the inspection of the old house and barren-looking grasslands, further reinforces that the story is about exploring a physical area. Therefore, ""plot"" refers to the land or area that Eva and Liam are curious about."
plot,the story that is told in a novel or play or movie etc.,"Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many.",What did the <WSD>plot</WSD> look like?,"They slowly entered, surveying the landscape as they went.","[1, 1, 1, 1, 3]",1.4,0.8944271909999159,"[False, False, False, False, False]",3513,The plot of the movie was thrilling.,"In this context, ""plot"" refers to a **piece of land**. The precontext describes a deserted village and an old gate leading to mysterious grounds, suggesting an exploration of a physical area. The ending, where Eva and Liam enter and survey the landscape, further supports the idea that they are observing a specific piece of land. Thus, the most logical meaning of ""plot"" in this story is a **piece of land**."
plot,a small area of ground covered by specific vegetation,"Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many.",What did the <WSD>plot</WSD> look like?,"They slowly entered, surveying the landscape as they went.","[2, 5, 4, 4, 4]",3.8,1.0954451150103321,"[False, False, False, False, False]",3514,The gardener prepared the vegetable plot.,"In the context of the story, the word ""plot"" most likely refers to the **piece of land**. This is supported by the precontext, which sets a scene of exploration in a deserted and mysterious area, and the ending, where Eva and Liam enter and survey the landscape. The question ""What did the plot look like?"" aligns with the idea of describing the appearance of the land they are about to explore."
plot,the story that is told in a novel or play or movie etc.,"Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many.",What did the <WSD>plot</WSD> look like?,,"[1, 2, 3, 1, 2]",1.8,0.8366600265340756,"[False, False, False, False, False]",3515,The plot of the movie was thrilling.,"In the context of the story, ""plot"" most likely refers to **a piece of land**. The precontext describes Eva and Liam approaching a deserted village and an old gate leading to mysterious grounds. The question ""What did the plot look like?"" in this setting suggests they are curious about the appearance of the land beyond the gate, which has been untouched for years. This meaning fits well with the overall storyline and the mysterious, abandoned atmosphere of the setting."
plot,a small area of ground covered by specific vegetation,"Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many.",What did the <WSD>plot</WSD> look like?,,"[5, 4, 5, 3, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",3516,The gardener prepared the vegetable plot.,"The word ""plot"" in this context likely refers to **a piece of land**. This interpretation is supported by the precontext, which describes Eva and Liam walking through a deserted village and pausing in front of an old gate leading to mysterious grounds. The question ""What did the plot look like?"" suggests a visual description of an area, which aligns with the idea of a plot of land. There is no indication from the precontext or the lack of an ending that the word ""plot"" refers to a storyline or a plan."
heated,marked by emotional heat; vehement,Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt <WSD>heated</WSD>.","Even with Julia gone, the tension hung in the air like a storm that refused to break.","[5, 5, 4, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",667,They had a heated discussion about politics.,"The word ""heated"" in the sentence ""After she stepped out, the room still felt <WSD>heated</WSD>."" refers to the **emotional intensity or tension** in the room. This is supported by the precontext, which describes an ongoing argument between Julia and Mark, and the ending, which mentions that the tension hung in the air even after Julia left. The room is described as feeling ""stifling"" from their constant back and forth, indicating a high emotional charge. Therefore, the sense of ""heated"" that fits best is the one related to emotional heat or tension, not physical temperature."
heated,made warm or hot ('het' is a dialectal variant of 'heated'),Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt <WSD>heated</WSD>.","Even with Julia gone, the tension hung in the air like a storm that refused to break.","[2, 2, 1, 2, 2]",1.8,0.4472135954999579,"[False, False, False, False, False]",668,The heated water felt soothing on my skin.,"The word ""heated"" in the sentence ""After she stepped out, the room still felt <WSD>heated</WSD>."" refers to the **intense emotional tension** or **charged atmosphere** left by the argument. This is supported by the precontext, which describes an ongoing argument and the stifling feeling in the room, and the ending, which mentions the tension hanging in the air like an unbroken storm."
heated,marked by emotional heat; vehement,Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt <WSD>heated</WSD>.","Mark sat alone, thinking about every sharp word she had said.","[2, 5, 5, 4, 4]",4,1.224744871391589,"[False, False, False, False, False]",669,They had a heated discussion about politics.,"The word ""heated"" in the sentence ""After she stepped out, the room still felt <WSD>heated</WSD>."" refers to the emotional intensity or tension left in the room after the argument. This is supported by the precontext, which describes an ongoing argument that made the room feel stifling, and the ending, which mentions Mark thinking about the sharp words exchanged. The emotional atmosphere remains intense even after Julia leaves, making the room feel ""heated"" in a metaphorical sense."
heated,made warm or hot ('het' is a dialectal variant of 'heated'),Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt <WSD>heated</WSD>.","Mark sat alone, thinking about every sharp word she had said.","[1, 2, 2, 2, 3]",2,0.7071067811865476,"[False, False, False, False, False]",670,The heated water felt soothing on my skin.,"The word ""heated"" in the sentence ""After she stepped out, the room still felt <WSD>heated</WSD>."" is used to convey that the atmosphere of the room remained tense and emotionally charged, reflecting the intensity of the argument that had just taken place. This interpretation is supported by the precontext, which describes the argument and the stifling feeling in the room, and the ending, which highlights Mark's reflection on the sharp words exchanged. Therefore, the correct meaning of ""heated"" here is **emotionally intense or tense**."
